match_id,frame_id,team_id,player_id,class_name,x_m,y_m,x,y,visible,confidence_tracking,bbox,vx,vy,role_label
test_(1),8,Real Madrid,16,player,51.388145446777344,18.741735458374023,0.4847938249695976,0.27561375674079447,1,0.7166439890861511,"[374.4461669921875, 304.9809265136719, 397.5321350097656, 367.2458801269531]",-5.290193377749386e-06,-0.0003209394567152968,
test_(1),9,Real Madrid,16,player,51.39108657836914,18.879236221313477,0.4848215714940485,0.2776358267840217,1,0.6988967061042786,"[374.90643310546875, 305.03155517578125, 397.4085388183594, 368.1654052734375]",2.7746524450866783e-05,0.002022070043227242,
test_(1),5,Real Madrid,18,player,62.34788513183594,30.135984420776367,0.5881875955833579,0.4431762414820054,1,0.6871721148490906,"[773.8101196289062, 367.9790954589844, 799.8400268554688, 434.2462463378906]",0.0,0.0,
test_(1),6,Real Madrid,18,player,62.3310546875,30.15792465209961,0.5880288178066038,0.4434988919426413,1,0.695091187953949,"[773.6217651367188, 368.68817138671875, 799.151611328125, 434.37689208984375]",-0.00015877777675410432,0.0003226504606358982,
test_(1),7,Real Madrid,18,player,62.281654357910156,30.5164737701416,0.5875627769614166,0.4487716730903177,1,0.7267398238182068,"[773.8004150390625, 369.1603088378906, 799.055419921875, 437.3251647949219]",-0.0004660408451871989,0.005272781147676375,
test_(1),8,Real Madrid,18,player,62.29856491088867,30.430377960205078,0.5877223104800818,0.44750555823830995,1,0.7561862468719482,"[773.7733154296875, 368.84088134765625, 799.4271240234375, 436.61297607421875]",0.00015953351866526688,-0.001266114852007727,
test_(1),9,Real Madrid,18,player,62.29866027832031,30.426353454589844,0.5877232101728331,0.4474463743322036,1,0.7416855096817017,"[773.8123168945312, 368.80645751953125, 799.1914672851562, 436.5845947265625]",8.996927512994191e-07,-5.9183906106374806e-05,
test_(1),5,Real Madrid,19,player,61.450645446777344,37.11111831665039,0.5797230702526165,0.545751739950741,1,0.5623002648353577,"[778.5880737304688, 417.4256286621094, 801.4125366210938, 494.7924499511719]",0.0,0.0,
test_(1),6,Real Madrid,19,player,61.44591522216797,37.19993591308594,0.5796784454921506,0.5470578810747933,1,0.6689945459365845,"[779.1648559570312, 416.84942626953125, 801.5145263671875, 495.7276916503906]",-4.4624760465850066e-05,0.0013061411240522514,
test_(1),7,Real Madrid,19,player,61.454124450683594,37.23904037475586,0.5797558910441849,0.5476329466875862,1,0.6950308680534363,"[779.7989501953125, 418.2131652832031, 801.9521484375, 496.0432434082031]",7.744555203426096e-05,0.0005750656127929688,
test_(1),8,Real Madrid,19,player,61.47207260131836,37.16722106933594,0.5799252132199845,0.5465767804314109,1,0.7154961824417114,"[779.890380859375, 417.56085205078125, 802.4594116210938, 495.35211181640625]",0.00016932217579956887,-0.0010561662561753282,
test_(1),9,Real Madrid,19,player,61.485198974609375,37.312965393066406,0.5800490469302771,0.5487200793098,1,0.6770319938659668,"[780.9650268554688, 418.4609069824219, 803.7180786132812, 496.69464111328125]",0.00012383371029267565,0.002143298878389155,
test_(1),5,Real Madrid,20,player,65.19076538085938,60.92235565185547,0.615007220574145,0.8959169948802275,1,0.4801809787750244,"[1131.078857421875, 708.9957275390625, 1215.6060791015625, 794.000244140625]",0.0,0.0,
test_(1),6,Real Madrid,20,player,65.31768798828125,61.34172821044922,0.6162046036630306,0.9020842383889591,1,0.7830010652542114,"[1143.2279052734375, 705.64306640625, 1228.6795654296875, 802.0596313476562]",0.0011973830888856174,0.006167243508731657,
test_(1),7,Real Madrid,20,player,65.33033752441406,61.62213897705078,0.6163239389095666,0.9062079261330998,1,0.5407187938690186,"[1155.797607421875, 708.8382568359375, 1225.6761474609375, 807.3770141601562]",0.00011933524653595651,0.004123687744140625,
test_(1),8,Real Madrid,20,player,65.63102722167969,61.700347900390625,0.6191606341667895,0.9073580573586857,1,0.6602781414985657,"[1168.0191650390625, 708.3142700195312, 1247.5689697265625, 807.8057250976562]",0.0028366952572228543,0.0011501312255859375,
test_(1),9,Real Madrid,20,player,65.84996795654297,61.873844146728516,0.6212261127975752,0.9099094727460075,1,0.1038629487156868,"[1190.7711181640625, 709.5916137695312, 1252.6732177734375, 810.3902587890625]",0.0020654786307857664,0.0025514153873218426,
test_(1),5,Wolfsburgo,1,player,54.155704498291016,58.35221481323242,0.5109028726253869,0.8581208060769474,1,0.8715019226074219,"[539.300048828125, 687.3082275390625, 578.7616577148438, 786.4841918945312]",0.0,0.0,
test_(1),6,Wolfsburgo,1,player,54.164093017578125,58.325191497802734,0.5109820095997937,0.8577234043794519,1,0.8644239902496338,"[540.7352294921875, 688.2418212890625, 578.1678466796875, 786.2841796875]",7.913697440675715e-05,-0.0003974016974954697,
test_(1),7,Wolfsburgo,1,player,54.17937469482422,58.30526351928711,0.5111261763662662,0.8574303458718693,1,0.8562341332435608,"[541.5050048828125, 688.2974853515625, 578.95263671875, 785.92822265625]",0.00014416676647255322,-0.0002930585075826553,
test_(1),8,Wolfsburgo,1,player,54.1781120300293,58.314266204833984,0.5111142644342387,0.8575627383063821,1,0.8374696969985962,"[541.7927856445312, 688.645751953125, 578.5953369140625, 786.1025390625]",-1.1911932027541816e-05,0.0001323924345127958,
test_(1),9,Wolfsburgo,1,player,54.198665618896484,58.3126335144043,0.5113081662160046,0.8575387281530044,1,0.802449107170105,"[542.1980590820312, 688.2264404296875, 579.60791015625, 786.0611572265625]",0.0001939017817659261,-2.401015337771817e-05,
test_(1),5,Wolfsburgo,3,player,65.75369262695312,29.20172119140625,0.6203178549712559,0.4294370763442096,1,0.8637600541114807,"[888.2047119140625, 358.0470886230469, 911.3397216796875, 422.6302185058594]",0.0,0.0,
test_(1),6,Wolfsburgo,3,player,65.77507019042969,29.379501342773438,0.6205195300983932,0.4320514903349035,1,0.856471836566925,"[890.3589477539062, 357.36328125, 912.9424438476562, 423.966796875]",0.00020167512713731295,0.002614413990693898,
test_(1),7,Wolfsburgo,3,player,65.81724548339844,29.483285903930664,0.62091741022074,0.4335777338813333,1,0.8516181111335754,"[892.2405395507812, 359.3819274902344, 915.2550659179688, 424.6278991699219]",0.00039788012234676096,0.0015262435464298285,
test_(1),8,Wolfsburgo,3,player,65.86202239990234,29.63538932800293,0.6213398339613428,0.43581454894121957,1,0.8510713577270508,"[894.028076171875, 359.1171569824219, 918.4327392578125, 425.7688293457031]",0.0004224237406028619,0.0022368150598862657,
test_(1),9,Wolfsburgo,3,player,65.89783477783203,29.6676082611084,0.621677686583321,0.43628835678100586,1,0.8530182838439941,"[894.43505859375, 360.8002624511719, 920.7328491210938, 425.9061584472656]",0.000337852621978163,0.0004738078397862888,
test_(1),5,Wolfsburgo,6,player,50.40425491333008,42.50312042236328,0.47551183880500075,0.6250458885641659,1,0.8593441247940063,"[337.86566162109375, 492.0731506347656, 366.267333984375, 569.833984375]",0.0,0.0,
test_(1),6,Wolfsburgo,6,player,50.46895217895508,42.48233413696289,0.47612219036750075,0.6247402078965131,1,0.8483020663261414,"[340.97113037109375, 492.4508056640625, 368.85687255859375, 569.56640625]",0.0006103515625,-0.0003056806676527968,
test_(1),7,Wolfsburgo,6,player,50.50973892211914,42.511085510253906,0.4765069709633881,0.6251630222096163,1,0.8578444719314575,"[340.8468322753906, 492.2557067871094, 372.566650390625, 569.850830078125]",0.00038478059588736846,0.0004228143131032036,
test_(1),8,Wolfsburgo,6,player,50.5295295715332,42.626277923583984,0.47669367520314343,0.6268570282879997,1,0.8629811406135559,"[339.2962951660156, 492.3897399902344, 375.8563232421875, 571.161865234375]",0.0001867042397553087,0.0016940060783834365,
test_(1),9,Wolfsburgo,6,player,50.57040786743164,42.658809661865234,0.47707931950407206,0.6273354362039005,1,0.8646799921989441,"[339.5920715332031, 492.7517395019531, 378.7833251953125, 571.4427490234375]",0.00038564430092863367,0.00047840791590081366,
test_(1),5,Wolfsburgo,7,player,75.10519409179688,57.81428527832031,0.7085395669037441,0.8502100776223576,1,0.8587702512741089,"[1588.395263671875, 613.2969360351562, 1624.3681640625, 711.1285400390625]",0.0,0.0,
test_(1),6,Wolfsburgo,7,player,75.1236343383789,58.02265167236328,0.7087135314941406,0.85327428929946,1,0.8443984389305115,"[1592.8162841796875, 614.4407958984375, 1629.376220703125, 714.6727294921875]",0.0001739645903965359,0.0030642116771024686,
test_(1),7,Wolfsburgo,7,player,75.07738494873047,58.34385299682617,0.7082772164974572,0.8579978381886202,1,0.8761595487594604,"[1598.6942138671875, 618.7068481445312, 1632.1387939453125, 719.8764038085938]",-0.0004363149966833957,0.004723548889160156,
test_(1),8,Wolfsburgo,7,player,75.15672302246094,58.34415817260742,0.7090256888911409,0.8580023260677562,1,0.878886342048645,"[1601.7066650390625, 623.4331665039062, 1636.4908447265625, 719.453857421875]",0.0007484723936836968,4.487879135983697e-06,
test_(1),9,Wolfsburgo,7,player,75.22359466552734,58.36748123168945,0.7096565534483712,0.8583453122307273,1,0.8732672929763794,"[1604.1441650390625, 626.4003295898438, 1640.9637451171875, 719.5601806640625]",0.0006308645572302707,0.00034298616297112616,
test_(1),5,Wolfsburgo,8,player,66.48097229003906,41.57733154296875,0.6271789838682931,0.6114313462201286,1,0.852872371673584,"[1002.1069946289062, 456.3476257324219, 1031.0181884765625, 528.840087890625]",0.0,0.0,
test_(1),6,Wolfsburgo,8,player,66.5013656616211,41.707733154296875,0.6273713741662368,0.613349016974954,1,0.8647966384887695,"[1004.9517211914062, 455.984619140625, 1032.0709228515625, 530.2979736328125]",0.00019239029794371199,0.0019176707548254068,
test_(1),7,Wolfsburgo,8,player,66.55401611328125,41.72324752807617,0.6278680765403891,0.613577169530532,1,0.8562526702880859,"[1007.7306518554688, 458.3213195800781, 1033.7149658203125, 530.28759765625]",0.0004967023741523358,0.000228152555577954,
test_(1),8,Wolfsburgo,8,player,66.59648132324219,41.780982971191406,0.6282686917286999,0.6144262201645795,1,0.8498079180717468,"[1011.0084228515625, 460.56646728515625, 1034.7901611328125, 530.725341796875]",0.00040061518831080445,0.000849050634047499,
test_(1),9,Wolfsburgo,8,player,66.63717651367188,41.74126052856445,0.628652608619546,0.6138420665965361,1,0.8418459296226501,"[1011.4911499023438, 460.801025390625, 1036.513427734375, 530.224365234375]",0.00038391689084604774,-0.0005841535680434218,
test_(1),5,Wolfsburgo,9,player,61.082481384277344,56.03324508666992,0.576249824379975,0.8240183100980871,1,0.8483061790466309,"[890.411865234375, 638.5119018554688, 922.4677734375, 724.3238525390625]",0.0,0.0,
test_(1),6,Wolfsburgo,9,player,61.228328704833984,56.07143020629883,0.5776257424984338,0.8245798559749827,1,0.8363547325134277,"[895.3848266601562, 637.2123413085938, 932.7149047851562, 724.875]",0.0013759181184588298,0.0005615458768956083,
test_(1),7,Wolfsburgo,9,player,61.36333465576172,56.05804443359375,0.5788993835449219,0.8243830063763786,1,0.8410035371780396,"[897.70751953125, 635.4992065429688, 943.6034545898438, 724.3665161132812]",0.0012736410464880832,-0.00019684959860410967,
test_(1),8,Wolfsburgo,9,player,61.45863342285156,56.42231369018555,0.5797984285174675,0.829739907208611,1,0.8164728879928589,"[903.869384765625, 636.7882690429688, 953.792724609375, 730.07666015625]",0.0008990449725456706,0.005356900832232392,
test_(1),9,Wolfsburgo,9,player,61.75322723388672,56.574462890625,0.5825776154140256,0.8319773954503676,1,0.8392308354377747,"[918.7818603515625, 639.7562255859375, 970.7026977539062, 731.6030883789062]",0.0027791868965580946,0.0022374882417566244,
test_(1),5,Wolfsburgo,12,player,75.51590728759766,36.28618240356445,0.7124142196943175,0.5336203294641831,1,0.8379600644111633,"[1281.4647216796875, 394.5479736328125, 1316.3345947265625, 465.49163818359375]",0.0,0.0,
test_(1),6,Wolfsburgo,12,player,75.49596405029297,36.50646209716797,0.71222607594616,0.5368597367230583,1,0.8673901557922363,"[1282.842041015625, 393.8557434082031, 1318.52197265625, 467.5353698730469]",-0.00018814374815745438,0.003239407258875171,
test_(1),7,Wolfsburgo,12,player,75.55116271972656,36.472476959228516,0.7127468181106279,0.5363599552827722,1,0.8769216537475586,"[1284.983642578125, 394.8007507324219, 1319.492431640625, 467.1226501464844]",0.0005207421644678467,-0.0004997814402860623,
test_(1),8,Wolfsburgo,12,player,75.62287139892578,36.397342681884766,0.7134233150842055,0.5352550394394818,1,0.8691364526748657,"[1285.833984375, 395.8653564453125, 1321.9786376953125, 466.3099670410156]",0.0006764969735776338,-0.0011049158432904216,
test_(1),9,Wolfsburgo,12,player,75.61144256591797,36.487422943115234,0.7133154959048865,0.5365797491634593,1,0.8696570992469788,"[1286.52197265625, 396.1673583984375, 1322.351806640625, 467.10626220703125]",-0.00010781917931901308,0.0013247097239774686,
test_(1),5,Wolfsburgo,13,player,74.85916137695312,41.93629837036133,0.7062185035561616,0.6167102701523725,1,0.8236992955207825,"[1320.986328125, 449.0805358886719, 1363.9727783203125, 517.3795776367188]",0.0,0.0,
test_(1),6,Wolfsburgo,13,player,75.1160888671875,41.87538528442383,0.7086423478036556,0.615814489476821,1,0.7532278299331665,"[1335.8895263671875, 447.2400817871094, 1366.7080078125, 516.4996337890625]",0.002423844247494089,-0.0008957806755514053,
test_(1),7,Wolfsburgo,13,player,75.1164321899414,41.98308563232422,0.7086455866975604,0.617398318122415,1,0.8723442554473877,"[1334.486328125, 446.4330139160156, 1370.863525390625, 517.643798828125]",3.238893904744522e-06,0.001583828645593921,
test_(1),8,Wolfsburgo,13,player,75.21530151367188,41.97163391113281,0.7095783161667159,0.6172299104578355,1,0.8306552767753601,"[1336.8619384765625, 445.0513000488281, 1375.60888671875, 517.4119873046875]",0.0009327294691554577,-0.00016840766457948408,
test_(1),9,Wolfsburgo,13,player,75.22197723388672,42.130741119384766,0.7096412946593087,0.6195697223438936,1,0.8658469319343567,"[1338.6463623046875, 444.0340881347656, 1378.1927490234375, 519.0556030273438]",6.297849259284671e-05,0.0023398118860581407,
test_(1),5,Wolfsburgo,21,player,65.41663360595703,60.902565002441406,0.6171380528863871,0.895625955918256,1,0.29137107729911804,"[1153.7398681640625, 712.1788940429688, 1215.99560546875, 792.6691284179688]",0.0,0.0,
test_(1),9,Wolfsburgo,22,player,73.94375610351562,21.656631469726562,0.6975826047501474,0.31847987455480237,1,0.857107400894165,"[1098.416015625, 305.625, 1123.9796142578125, 361.8744812011719]",0.0,0.0,
